Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,food,Caloric Value,Fat,Saturated Fats,Monounsaturated Fats,Polyunsaturated Fats,Carbohydrates,Sugars,Protein,Dietary Fiber,Cholesterol,Sodium,Water,Vitamin A,Vitamin B1,Vitamin B11,Vitamin B12,Vitamin B2,Vitamin B3,Vitamin B5,Vitamin B6,Vitamin C,Vitamin D,Vitamin E,Vitamin K,Calcium,Copper,Iron,Magnesium,Manganese,Phosphorus,Potassium,Selenium,Zinc,Nutrition Density
443,443,443,carp raw,277,12.2,2.4,5.1,3.1,0.0,0.0,38.9,0.0,143.9,0.1,166.4,0.042,0.3,0.094,0.087,0.1,3.6,1.6,0.4,3.5,0.042,1.4,0.016,89.4,0.1,2.7,63.2,0.065,904.7,725.9,0.037,3.2,146.793
196,196,196,green pea soup,320,5.7,2.7,1.9,0.7,51.7,16.7,16.7,10.0,0.0,1.7,175.5,0.067,0.2,0.072,0.0,0.1,2.4,0.3,0.1,3.3,0.0,0.5,0.024,53.8,0.7,3.8,76.8,1.3,243.2,371.2,0.099,3.3,145.005
64,64,64,powerade zero ion4 coca cola,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,29.5,0.0,0.098,0.0,0.028,0.0,0.2,0.0,0.064,0.7,0.0,0.2,0.057,0.6,0.051,0.072,0.3,0.0,0.0,3.0,0.0,0.026,1.393
283,283,283,french dressing reduced fat,37,2.2,0.2,0.9,0.8,4.7,4.6,0.072,0.2,0.0,0.072,8.7,0.0,0.066,0.066,0.0,0.085,0.049,0.068,0.094,0.0,0.0,0.5,0.007,1.8,0.048,0.1,1.3,0.068,2.6,17.1,0.063,0.079,9.052
418,418,418,napa cabbage cooked,13,0.2,0.0,0.0,0.0,2.4,0.0,1.2,0.0,0.0,0.012,105.0,0.0,0.051,0.094,0.0,0.096,0.5,0.07,0.052,3.5,0.0,0.0,0.0,31.6,0.1,0.8,8.7,0.2,20.7,94.8,0.025,0.2,39.7
321,321,321,hand breaded chicken tenders carls jr,57,2.9,0.6,2.9,5.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1
705,705,705,shiitake mushrooms cooked,10,0.007,0.061,0.051,0.064,2.6,0.7,0.3,0.4,0.0,0.048,15.0,0.0,0.0,0.038,0.098,0.0,0.063,0.3,0.6,0.064,0.032,0.08,0.0,0.0,0.5,0.2,0.042,2.5,0.086,5.2,21.1,0.055,3.573
203,203,203,salat mix alestro,61,5.2,0.9,0.1,0.3,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6
513,513,513,pork tail cooked,1089,98.5,34.2,46.4,10.8,0.0,0.0,46.8,0.0,354.8,0.093,128.4,0.0,0.2,0.002,0.061,0.2,3.1,1.2,0.7,0.0,0.0,0.0,0.0,38.5,0.2,2.2,19.3,0.087,129.3,431.8,0.087,4.5,186.0
482,482,482,acorn squash cooked,115,0.3,0.023,0.072,0.1,29.9,0.0,2.3,9.0,0.0,0.5,169.9,0.0,0.3,0.031,0.0,0.008,1.8,1.0,0.4,22.1,0.0,0.0,0.0,90.2,0.2,1.9,88.2,0.5,92.3,895.9,0.07,0.3,155.7
79,79,79,strawberry topping,53,0.096,0.071,0.083,0.063,13.9,5.7,0.014,0.1,0.0,0.099,6.9,0.0,0.077,0.03,0.0,0.051,0.049,0.063,0.024,2.9,0.0,0.079,0.029,1.3,0.078,0.014,0.8,0.002,1.1,10.7,0.005,0.079,18.34
163,163,163,sesame seeds dried,52,4.5,0.6,1.7,2.0,2.1,0.031,1.6,1.1,0.0,0.049,0.4,0.0,0.037,0.05,0.0,0.057,0.4,0.082,0.096,0.0,0.0,0.099,0.0,87.8,0.4,1.3,31.6,0.2,56.6,42.1,0.047,0.7,98.4
118,118,118,ice tea lemon flavor nestle,88,0.0,0.0,0.0,0.0,22.3,22.3,0.0,0.0,0.0,0.063,223.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4,0.068,0.0,2.5,0.3,88.2,46.6,0.0,0.1,29.7
185,185,185,chewing gum sugarless,5,0.013,0.09,0.081,0.038,1.9,0.0,0.0,0.078,0.0,0.001,0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,2.378
62,62,62,bakers yeast,18,0.3,0.089,0.2,0.079,3.1,0.0,1.4,1.4,0.0,0.066,11.7,0.0,0.3,0.1,0.0,0.2,2.1,0.8,0.005,0.04,0.0,0.0,0.0,3.2,0.024,0.6,6.8,0.02,57.1,102.2,0.073,1.7,10.078
433,433,433,trout raw,117,5.2,0.9,2.6,1.2,0.0,0.0,16.4,0.0,45.8,0.051,56.4,0.1,0.3,0.041,0.027,0.3,3.6,1.5,0.2,0.4,0.032,0.2,0.003,34.0,0.1,1.2,17.4,0.7,193.6,285.2,0.095,0.5,57.297
